# Constructed from biom file
#OTU ID	CL1	CL2	CL3	CP1	CP2	CP3	taxonomy
denovo5009	1.6059	1.3432	1.1855	5.1082	7.525	1.9262
denovo23739	2.1251	1.3432	1.1855	1.6059	7.9193	4.5641
denovo3824	1.6059	1.3432	1.1855	1.6059	8.2093	1.9262
denovo45588	7.3357	2.0978	2.087	2.1251	1.9464	1.9262
denovo66562	1.6059	1.3432	6.6208	1.6059	1.9464	1.9262
denovo4659	2.5056	1.3432	1.1855	2.5056	8.2441	2.5516
denovo61611	1.6059	6.7518	4.2426	1.6059	1.9464	1.9262
denovo66158	1.6059	1.3432	6.6512	1.6059	1.9464	1.9262
denovo36802	5.0032	6.7139	2.087	2.5056	1.9464	1.9262
denovo10883	2.8196	1.3432	1.577	7.5364	1.9464	4.9681
denovo18409	3.0931	2.5819	1.1855	2.1251	5.1771	8.109
denovo45579	7.5863	2.0978	3.0359	2.8196	1.9464	1.9262
denovo10429	1.6059	2.0978	2.087	7.7804	1.9464	1.9262
denovo38000	4.3236	6.955	2.4602	1.6059	1.9464	1.9262
denovo36314	3.5636	7.2111	1.858	2.1251	1.9464	1.9262
denovo5318	1.6059	1.3432	1.577	2.8196	8.3897	3.4019
denovo23334	2.8196	1.3432	1.1855	1.6059	8.4034	1.9262
denovo21506	3.3387	2.3573	1.858	2.5056	7.4137	7.733
denovo36400	3.7725	7.1749	1.577	3.5636	1.9464	1.9262
denovo24410	2.8196	2.5819	1.1855	1.6059	8.4494	3.0157
denovo38328	7.3826	5.9873	1.577	1.6059	1.9464	1.9262
denovo65209	1.6059	1.3432	7.101	2.8196	1.9464	1.9262
denovo36969	4.1523	7.2573	2.087	2.5056	1.9464	1.9262
denovo61459	1.6059	6.9702	5.5659	2.1251	1.9464	1.9262
denovo60628	1.6059	6.8915	5.7505	2.8196	1.9464	1.9262
denovo19794	3.5636	1.3432	1.1855	1.6059	5.57	8.3802
denovo46036	7.9453	1.3432	1.577	3.9685	1.9464	1.9262
denovo40805	8.101	1.3432	1.1855	1.6059	1.9464	1.9262
denovo56892	1.6059	4.791	6.9753	4.3236	1.9464	1.9262
denovo65392	1.6059	1.3432	7.3802	1.6059	1.9464	1.9262
denovo25545	3.3387	2.0978	1.577	1.6059	8.332	7.4514
denovo61530	1.6059	6.9702	6.309	2.5056	1.9464	1.9262
denovo14269	2.1251	2.5819	1.577	6.9676	5.8653	8.0889
denovo37811	4.8891	7.6744	1.577	1.6059	1.9464	1.9262
denovo59661	1.6059	5.7411	7.2383	1.6059	1.9464	1.9262
denovo62622	1.6059	6.8915	6.6661	2.8196	1.9464	1.9262
denovo66584	1.6059	1.3432	7.66	1.6059	1.9464	1.9262
denovo18638	1.6059	1.7809	1.1855	1.6059	4.6114	8.758
denovo64179	1.6059	1.3432	7.5282	5.6679	1.9464	1.9262
denovo60092	1.6059	7.5202	6.7098	1.6059	1.9464	1.9262
denovo61746	1.6059	7.3434	6.8695	2.5056	1.9464	1.9262
denovo58680	1.6059	5.2126	7.9065	2.1251	1.9464	1.9262
denovo65809	1.6059	1.3432	8.05	1.6059	1.9464	1.9262
denovo61497	1.6059	8.2588	4.5471	2.1251	1.9464	1.9262
